trans_num,amt,category,hour,is_fraud,suspicion_score,is_suspicious,latency_s,input_tokens,output_tokens
9fb48f767111eb47cccfed1dad3def33,40.51,gas_transport,2,0,0.24900777967937365,0,1.4058400752204783,601,83
277ae3d46a3c9159e59ec1c7ffc00c14,20.57,personal_care,19,0,0.23319951245892517,0,3.278763196342772,615,91
ddb6cbe4d807a7984189a93be298a45f,1.29,misc_pos,7,0,0.21306821395999015,0,1.9205471347898375,564,69
2582a0d4036ff6ba6cd813963ea8259e,25.9,home,15,0,0.13830863966554152,0,1.31561406215781,604,64
de4e8b2593111cd36f603c8c69fd9885,104.88,grocery_pos,2,0,0.19957690829282726,0,2.224515032106422,609,93
a893470dde3ddf551bfe40ba797c3eb1,4.58,misc_pos,8,0,0.19943606028230582,0,2.3831315845981336,551,67
67e6d0b8179366d8fe7c92d952c3b2dc,76.17,gas_transport,0,0,0.22418654953772488,0,1.376051893427194,584,81
8c39d0af84bc74ed7f47be4e1619c756,5.64,travel,22,0,0.2908187248307364,0,2.1393312229917214,608,60
30b831494e768b4ec8a1689f2f067c7d,21.29,kids_pets,18,1,0.2978643454502076,0,1.604522715797925,583,92
0f9a8998ad94898b82c89200795a0868,18.21,health_fitness,23,1,0.2544696819062757,0,1.3514070489853798,563,79
2e2a285699044e3eb3066778e4b16e4c,9.4,personal_care,14,0,0.23241925520388135,0,1.4306767551874058,575,69
1eb71d3cecd0c88fcc335a8a653131b4,71.83,gas_transport,8,0,0.1791556767920765,0,2.0274985967947527,617,60
fb155bfde56f1e1e2ce1bf98685b7134,101.24,shopping_net,11,0,0.3129286175845864,0,1.5667123386457895,564,83
2195299e47252bf30d0a27796a95b3e7,7.64,misc_pos,21,0,0.26828447452163745,0,1.302629131878707,589,75
a0456bddec83e0a616f7d859a2fe716a,59.07,health_fitness,18,0,0.2958442809825365,0,2.156679202881994,560,65
48333263b185dd511e3cea10f9a415ec,6.23,shopping_pos,13,0,0.18956369077859417,0,1.08215485670361,618,68
53b5072301d56060723e598978c10d61,38.56,grocery_net,1,0,0.4492880054694215,0,2.194392598384863,620,70
ec677471f4d3379dc54cc8d2fe18b5c6,35.58,health_fitness,19,0,0.19041516155023447,0,2.6985122819934495,604,73
35467eb8c05dc946376cf96f704852d6,25.07,home,15,0,0.2756623133771641,0,1.545609824127289,575,79
c360a2a5f92dbf34716736ab7e2cfa91,89.57,grocery_pos,5,0,0.18990578031111993,0,2.2216583234079637,597,88
41d507b0a5fb26dbfbbfe07a109b8bd0,9.35,misc_pos,6,0,0.24425349275183542,0,1.5785432360093665,581,74
46b2032c1b39f4ec56c0f523faba39fd,143.78,misc_pos,8,0,0.2094868024634635,0,1.8839070230552246,620,74
deeb91778d456cb7243badc6b2670595,4.57,travel,13,0,0.1948968167181039,0,1.823381662017775,557,74
a156ccdf853f6785b4fc61871da071dc,224.74,grocery_pos,2,0,0.26151672046223584,0,1.8936070739191748,592,64
e0d4385a3b9e23d2a57b1a2178ced06c,28.59,kids_pets,13,0,0.15976220625115137,0,1.8198571063036137,612,73
e10b0891f268be24032e0b8ccd1b00bb,963.78,misc_net,22,1,0.5322667595065259,1,1.6856945731817405,610,75
bf52583e7fe2d3eedf5c8e5fcc65b5b2,136.24,health_fitness,23,0,0.2695878217987216,0,1.1055431634989175,574,66
eb4d95d9330619b64628556668c15de7,58.85,gas_transport,1,0,0.2935543190521208,0,2.105178298333519,604,86
a3690dcca0fe7a6c6485b3d9f7cca63a,25.54,home,18,0,0.12092238189433624,0,1.9896301954768176,562,63
dd7b895776efb964ea08544755d45fb9,7.94,travel,12,0,0.16273585504050664,0,2.0696371464966345,563,75
ce7df6f7540f1a4594171f28af7b215a,18.44,health_fitness,16,1,0.22224213396710457,0,2.336019768307843,567,87
859d9fdbc8b293dae4655aea8c4e07a1,122.31,grocery_pos,9,0,0.2226160820050198,0,2.2778096914003556,559,88
27c4827fe6984978d9f82e77475cf8b3,170.52,shopping_pos,10,0,0.23509464783819942,0,1.0775230038951702,562,63
2adbd404fa072207b022f1c832c02d68,80.26,gas_transport,5,0,0.21402768216900808,0,1.4220918457002325,551,65
1ba611a33ed2af9dd1073ec16b7fbdb8,1.11,travel,22,0,0.3369562006646952,0,1.4856944603164057,571,86
ebf5a4c1bd0b99e4bed740074981fb86,45.25,misc_pos,7,0,0.16546559936910582,0,1.8762429131096434,601,63
e397f766b26744f1156fd49c3118fedc,64.59,gas_transport,11,0,0.2016784333789956,0,1.8737162571955326,599,76
7cdf2bf13dc3ebce8db6bc97ed99f173,69.24,health_fitness,23,0,0.32850372539746064,0,1.521887725278672,586,87
ea92232602652c0e3270af344e8052f9,13.93,entertainment,12,0,0.17333577763485009,0,1.2077952870520403,612,69
8b7a047c8c7a53d226dff8e94124bf5f,118.95,shopping_pos,1,0,0.262918878483983,0,2.1235735984448523,557,94
26623ea50b78355c3c8a45c9ff955741,9.22,home,12,0,0.2402335186077585,0,1.9861662206717128,556,90
27b9c817943e31876759e6efc50a466d,363.98,grocery_pos,1,1,0.15215306073124982,0,1.8352783650909745,570,63
54b4d591c49306e7792931e9c5a4d381,2.39,shopping_net,9,0,0.3798158428002022,0,1.8081293535078193,573,64
994ad6935b948bdc6e86af7a1655c36c,180.17,grocery_pos,8,0,0.13798971660071357,0,1.4958379929336478,580,85
e0b044219e0e856fd1f00b39cd1bf72c,12.45,health_fitness,19,0,0.276677781086488,0,2.453980986327272,581,62
ad10c7f6153ec9b053e059a54a9168c2,29.38,personal_care,15,0,0.16186453458330316,0,1.5515168000000572,616,80
076f623f81808fa2ac0109a89f152d27,9.84,misc_net,10,0,0.390994856116022,0,1.7367625905233028,590,75
9c0cc4e92ab648d125e409641aa1ea67,48.73,gas_transport,9,0,0.1974059280604355,0,2.071389211104002,588,89
714accb90c2ba9476ecaf64800ea677f,123.18,grocery_pos,8,0,0.16628034807812672,0,2.49148102839877,559,60
08b92c211e18268fb782bf637d3748c5,59.25,grocery_net,9,0,0.18624974369334998,0,2.241542379308218,562,64
0c0f4bba20673c58f6922f2152387fc3,35.5,health_fitness,23,0,0.19228101755702393,0,1.7331672186698979,566,82
772c5424b36697262188aadcf86a4753,4.1,misc_net,8,0,0.4353302401518557,0,1.2622185534593673,597,78
686b92266a9fd49f572120666b3ab86a,1.56,misc_net,8,0,0.4118785247009973,0,2.515658525190602,588,93
7f59180fee890a7444645f21e1013c1b,38.64,home,17,0,0.29205262195602844,0,1.8880386033447611,588,66
679dea5fd63606d2a2a98f9a8059524a,4.89,misc_pos,20,0,0.22489939090371402,0,1.7655587868845433,564,66
17cd74c835bf8b39627d54e3ae0e8724,117.88,health_fitness,14,0,0.19861567736043395,0,1.6061354038933178,586,73
921c13144f899fa1d1f2f400feae7f4f,41.92,grocery_net,6,0,0.3531816544236725,0,1.5724487177464097,583,92
3ce68110df74014951163a70deca7528,28.56,misc_pos,14,0,0.09171316402498293,0,1.9156569422540222,556,65
9a4b88cdf5c8bf469741a92bf75708c4,1106.41,shopping_net,23,1,0.5475038750402154,1,1.2599108272759643,555,60
85460b06b579d9d7fdf40c52d51bc2e0,22.01,kids_pets,15,0,0.18672943377650317,0,2.0424526569973596,583,70
34ff8395110de831f9db4e757e45faf5,74.24,gas_transport,0,0,0.2465121780927419,0,1.3187984601625944,604,95
68d482c9d1f43cd3f6b7c0531b7910e2,32.55,gas_transport,9,0,0.21974041627273072,0,1.8600870293100384,569,94
894f60556609333e227ea1198c6a7287,119.3,grocery_pos,7,0,0.24677496794521386,0,1.9404946292730747,620,69
6bcde8af29b24c664cf693757fcd6d5f,60.51,gas_transport,4,0,0.23678287660981157,0,1.9024256978263376,596,62
32ecca7e030aa042c9c956a4429182ec,163.28,health_fitness,16,0,0.22764299432979043,0,1.6788870360661967,581,66
4f61c97ccd8f4ff5fb17a6c59f6cb281,7.05,shopping_net,0,0,0.371159260633461,0,2.277903639322058,602,69
bfa73c4b3cdd9da1a1b27fee24efad5e,1.62,misc_net,4,0,0.4428266473395467,0,1.711164369976808,570,71
da5c5e82f2ff11de8bb8c863e2d78ac9,6.25,kids_pets,12,0,0.20823410491914254,0,1.7861969839180754,592,86
67efe6ab3be650ad0cc7713cbd06d3b1,8.86,shopping_net,18,0,0.3921985435145436,0,1.0557174666403817,581,77
d2c82d32cebab0d8911e6ef3cfe14166,106.87,health_fitness,18,0,0.24197749456460643,0,2.399484741189598,598,62
fca399a86590dc73016d57e497779665,1559.84,shopping_net,19,0,0.7823653020979661,1,1.6187748063178302,608,82
701e4ccbcd06723e476aaf3db0abaed2,43.17,gas_transport,0,0,0.21973062138257687,0,2.5535934035566026,579,74
1e61f922b459e3bc9ec63458e3382b95,835.42,shopping_pos,3,1,0.48239468113826267,0,1.8907611183601565,592,77
2649f7be017b724ca57410e638be4002,99.51,kids_pets,18,0,0.28592574415669236,0,1.024564571015887,585,82
0ff43f7dc3fbca1f12cf51af317282b3,4.85,shopping_pos,21,0,0.16816626162782686,0,1.520567698671579,618,81
5f95318eb8bfcd1046884b1bf9be03e8,10.04,gas_transport,1,1,0.2729719101932378,0,1.7725281856249673,583,71
9170746e65faf8e9a09941d1ca2812cd,105.67,gas_transport,3,0,0.12467449394970023,0,1.2661643057009182,554,66
100ace6e9b78e2910b6af2f77e56efed,14.25,shopping_pos,5,0,0.21216813976824006,0,1.629414264903445,590,87
a3bd0c002c37b93289e2db7a1d9eb435,312.63,grocery_pos,2,1,0.20299400047280972,0,1.5388905355408766,599,72
b3041541a31e1ec9c3609220efaafb2b,98.94,home,22,0,0.24766988437447987,0,2.509442410580463,550,93
a9dee243cbd09e4e643966343800dfd2,3.92,travel,20,0,0.25550080567098127,0,1.6145741113809773,575,83
0244e15a52615201b328b965654125bb,67.24,food_dining,22,0,0.13925329154139648,0,2.278525538315033,592,80
9781cd85e763025011c67d6b5ac6a316,855.26,misc_pos,11,0,0.38664365191778727,0,1.6646044957275614,588,92
a86f3b4a16dd36a398037d7212996ed6,13.26,entertainment,22,0,0.23135508046524372,0,2.2508243573790554,601,78
ca545f75a0236bd5c26c40cf99d5c526,859.07,misc_net,3,1,0.5792547174079271,1,1.7580960629701727,598,71
f31003163d3c3bfa99826947d04fc846,5.72,shopping_pos,16,0,0.16835324306790722,0,1.614103991633957,620,60
aa01cd32025b1ad4784fba4fb5828652,2.02,shopping_pos,22,0,0.23859384956883287,0,2.1221480436193505,591,89
76f7264fa5418ed2381618d80f5f3b35,4.96,shopping_pos,15,0,0.1299345075695491,0,2.075416988401195,615,90
8234210d0c80a6e7a1455cf5f0d062c3,2.29,misc_pos,16,0,0.23440229901548298,0,0.8249967201200548,571,65
eb5b8475f1b8dc593343b5aca5a31c00,9.38,gas_transport,11,1,0.18444410812381148,0,2.4562600849508534,592,65
3baf56102711b283798a25cf32d525fa,10.22,kids_pets,17,0,0.23475757377309645,0,1.2132491050452492,589,74
761dc0c83dc4040022ee3be3755d12a9,37.77,kids_pets,16,0,0.20982368038650764,0,1.6276697242107963,555,75
842f4e1a65b9578edd61812b7ee20174,26.09,kids_pets,16,0,0.2683844717866496,0,1.7918234407294875,559,89
0c992ed54752722f1cda2e8f2c353719,49.86,kids_pets,22,0,0.18945725462212093,0,2.153176914680247,574,84
02de5f34dad38bbec00b6486fd08b674,87.38,kids_pets,20,0,0.1626272583274096,0,1.8610955768359883,550,66
86cdf9bfbff46833229de63ee2ed248a,1.95,personal_care,21,0,0.2062418400446613,0,1.5595101788296388,616,89
8cca83e4f6aff140be4ac48d75a567bf,24.82,food_dining,13,0,0.23598700544698878,0,1.948679034807497,565,89
92e0770a76a75ed2a201ad085358574e,44.7,gas_transport,11,0,0.2373987018841005,0,2.1989233653988682,617,95
6711fdffff6ace3960ffb50f1029ab55,118.22,kids_pets,21,0,0.09895836042560313,0,1.2696572066024836,606,92
eef9c2b9618d4f9ecf2a4b63c32b9870,23.5,kids_pets,19,0,0.10239841151466791,0,2.256503136120977,607,70
1cb9a7322dab385a654d643e2097f0aa,112.29,grocery_pos,5,0,0.24773897447486629,0,1.3738175503738623,583,75
9661f4098c379d8f0f045b39cfac4655,94.02,home,15,0,0.22156313003994077,0,1.564040092388508,616,91
2c3a292a57912f48d9d48f69703712d5,5.46,misc_pos,10,0,0.17198323629518425,0,1.60943074378551,559,78
8d0606d5c7d2d4c4e63af740236069bc,4.91,misc_net,4,0,0.41440027759680376,0,2.228173118775973,619,65
ac8f7bd56100cf08195f4238ab4688bd,73.62,personal_care,13,0,0.22339929292003408,0,2.0827110893866947,569,73
cd50d6ee97046f91c2434ca87475305c,17.58,kids_pets,20,0,0.24705485105193645,0,2.0187755574572774,619,89
9572bc5ce511dec559fcf36e3ef396bf,17.64,shopping_net,18,0,0.330617731287648,0,1.994347707504518,603,84
646ac672b4c4a7dda79889fad0e419b6,777.77,shopping_pos,16,0,0.45473906261864294,0,1.5368320807370512,552,84
051abeba0dfa5f3cf3ed983232d3a527,786.3,shopping_net,0,0,0.49166233789359326,0,1.9947891395893926,588,84
882a683a2d4fd5db93d1827da8b50950,76.81,gas_transport,10,0,0.27493891511622087,0,1.0219206484901204,603,94
bce50162d7dfac0a906e8945534c9682,11.3,misc_net,8,0,0.35901902853264794,0,1.3221493557814377,578,91
b6b10edbee2c0b7399a83f07add152fb,66.45,misc_pos,2,0,0.26021545308894356,0,2.2911156451529395,553,84
b5c67bbc61908a0507a1660ff41857ea,83.3,grocery_pos,4,0,0.21116335413247597,0,2.392791871342235,601,70
8e4f1192c883f34a100dafa713253030,132.68,shopping_net,21,0,0.42044740600854585,0,1.0554919876205493,618,61
27631ab54b82510217b550dedf4287e8,898.36,shopping_net,22,1,0.6658177150790319,1,1.5395964883114088,553,65
eec3a0808995fc5505ffbd1b5206537a,38.98,kids_pets,12,0,0.18314951365500712,0,1.6727550467225611,609,71
f7e3bc1792f81cf3126ac8ad8e3fbdf7,10.13,kids_pets,13,0,0.24639928904953398,0,1.9774098355708292,577,89
acef9cb8ebf3c066d021eab3dfcd33f9,60.45,gas_transport,4,0,0.21070952700580756,0,2.4795812766691228,598,77
a1b8575ac9a195b4287c45070f527523,15.5,entertainment,13,0,0.20119241772279658,0,1.0568655355534344,582,65
2631eb1d10fb38052e1b2d98c2f18c12,126.06,kids_pets,19,0,0.11830431872737875,0,1.9795373345900007,556,82
e87c837a73b69020614926072dc99ad7,64.39,gas_transport,6,0,0.20304020851450444,0,2.0062914737545428,555,61
64634421168bca32e285873e40cf0add,254.96,personal_care,14,0,0.23168539052596293,0,1.7628018320067151,552,69
1e542250a11c0a7dfcdf306baea7a36f,13.51,health_fitness,15,0,0.20407310928637576,0,2.324544945395354,564,73
df58af7487394f8158db1833f3679da1,49.06,grocery_pos,2,0,0.2124512875350161,0,1.920431596647617,597,70
9abc35ea13ea20888afb0d25162a935e,198.97,home,23,1,0.1486875794182525,0,1.182198990677908,564,70
16454120ba156edff2fb53d3c0dd0444,2.89,travel,22,0,0.2733313305666126,0,1.8058314084506297,553,79
d9e68438a50fc9e404a32f7736a61bab,112.28,entertainment,21,0,0.102924567377976,0,1.4293607973806446,598,85
73820b14c6c8b461412e503f21c20cda,94.83,food_dining,16,0,0.23102301867875893,0,1.7495990698890977,581,66
091fa089e45c16d56d50976949a01ac4,5.91,entertainment,17,0,0.18620033876994527,0,1.5135528122245743,565,62
c68620011dd43d5e844d601bca38fa81,45.59,entertainment,5,0,0.2196738003570006,0,2.2138963433852523,597,64
25a1bf5b3afaa1d33da97a1faaf4e5e3,4.26,misc_pos,13,0,0.15434929298612138,0,1.8356314286121769,603,91
50036ad6bfb7c0fb9837b4c350ce51e6,306.95,grocery_pos,1,1,0.35028643477978616,0,2.5080175317784237,608,69
6d1be9045991cec1197f4fac749bd154,283.94,grocery_pos,1,1,0.17524423364411434,0,2.1194586008187226,584,94
64e827b4399c4ab66f58ef7f4cb5a98c,113.69,grocery_pos,10,0,0.20862228561568413,0,1.3859488984826493,584,80
ab5f3d1ec006f95975d38d9eaec10732,28.17,home,22,0,0.3062108172152355,0,1.2146092549949565,561,77
630110c6bc8882a49348f09750b96f11,23.0,home,14,0,0.2275136247877892,0,1.6373842571410002,609,84
9e5bf05c064277c5795ca45b601d7b33,881.37,shopping_net,23,1,0.5798383822185854,1,2.2699495525180184,591,71
7bccebd2385cf73f6d831c408fd48803,29.66,personal_care,21,0,0.1533332343870648,0,1.880727391608443,583,81
1cd9b8a95abd5d4f358f82e22c84a97f,7.66,food_dining,13,0,0.18752515994100713,0,2.4057981830594284,585,95
d87cea390c6c58ead8dc649e3bdf8008,9.14,misc_pos,14,0,0.3213610285575896,0,1.915109085912604,560,75
f3f69c092f98e020234e4b8a2813d832,65.9,personal_care,15,0,0.18917667580285208,0,1.3721843168510284,580,90
491204b4b1031b60279ee4e193f4a039,173.8,grocery_pos,2,0,0.21465544980872717,0,1.4627295412929489,552,65
b1f4754366ce1d8b8ec329748f91f2f2,140.07,shopping_pos,10,0,0.1860339317448809,0,2.2611616211355106,581,79
0b69ab2fa6ba220e4434b20c31769172,58.38,home,22,0,0.2253050938703129,0,1.5044167367828836,620,93
dfb3956cd6c01a2f54153f377c6dace1,23.79,misc_net,7,0,0.2662577604989827,0,3.0283609617870337,620,81
e6cf469646c833c22b25e486c5522d91,32.79,entertainment,17,0,0.1671766926514326,0,2.220551392503342,589,76
cd9534c09098c0e5b781fc742e594b90,53.83,food_dining,22,0,0.2597489920410526,0,2.5163467922004554,590,67
d84bda02f41335e4a87a05a4e90c62c3,73.75,entertainment,17,0,0.19451133936084658,0,0.8199438133035342,573,72
81966be66ad0af2645a4c84d6f9d399c,97.58,shopping_net,0,0,0.4220617073433801,0,2.322546287224407,617,78
32398ff180829beb3dab41338ccc985a,104.99,kids_pets,16,0,0.29383143387819327,0,1.7529973233544474,587,74
e9f98619900c339577a7196a1622baa0,95.79,grocery_pos,10,0,0.17277887557517915,0,2.123304615490732,618,68
872ac45872fa253977bf2b1abcabcba5,186.21,food_dining,11,0,0.1794132810932997,0,2.9732632008856106,620,78
da5aaf515a92e097e736ac8983f808cd,63.95,gas_transport,3,0,0.24157178602593518,0,1.6435685837938057,612,66
37212066b362e889422cb9a65c4e95ca,7.34,entertainment,4,0,0.2955251097526025,0,1.4564711744106047,610,90
d365f4f8259dda594cc4a3244b41f00b,60.05,gas_transport,0,0,0.22028636502556032,0,1.9479720149268713,556,76
b7ddcb11063a83b11a855a93959d5a4e,8.07,misc_net,4,0,0.46312685604446996,0,1.6767516946158685,558,85
192a5850ff4afcc88b9172fb154e37ac,146.25,entertainment,19,0,0.1344972795198806,0,1.878559002017951,556,69
fa3df1ec5afe0fcf6038c3b4b65f4135,62.21,shopping_net,23,0,0.4480691972604678,0,2.285506722941601,588,65
d35738ab1d37cbc072512980e8bc9863,1034.66,shopping_net,22,1,0.6350889730912509,1,1.8419426697948196,603,74
594f6ffa4e59e43d646e1175bd044f9a,58.78,misc_pos,12,0,0.20786335390445748,0,1.4444099166424536,606,79
7fa6699d482178e67c033a1ee86833ef,132.55,entertainment,15,0,0.29687974622463636,0,0.8683917845850767,589,63
6665e35bc20c1841718ec4e2e0a55092,12.37,personal_care,16,0,0.1366353014633812,0,1.4117484906633264,576,73
78ec7105f030a9337f0684a7ba36d49b,54.55,grocery_net,7,0,0.35810919225316173,0,2.022105868853391,580,71
4406fd9029dc91bb56f51f13f8e97171,18.18,misc_net,20,0,0.3323681196167166,0,1.7713581389322,602,88
c90e4162c58c783995ade9552c37dd5a,141.59,shopping_pos,16,0,0.17905512164853563,0,1.4107131008247147,554,74
cac1b5d2c2d320b367d5c3f6ce75f591,67.31,kids_pets,15,0,0.19033403946523383,0,2.1826233331291296,608,64
ff9e810b35d982588711dbba1d71db73,3.4,shopping_net,20,0,0.316494668993365,0,0.9695394653862754,575,87
36b44d0f9e6c9202ca469b872e84bdb2,28.64,kids_pets,15,0,0.22679888633254136,0,2.047900102565418,569,77
64796f58ae0ba7c6c3e1d0dd36e39e0c,242.58,home,16,0,0.2089131566984934,0,1.7067080586468746,571,79
c32be08b40a69bba6ab7f76ee77204d0,66.8,kids_pets,23,0,0.1728997719678686,0,1.4096009964123655,586,88
df5297c50e9a49f0e2395c1da365018d,75.39,gas_transport,1,0,0.30423111157026755,0,2.3018562975906964,601,77
f2e8797c6176db7857ac38e5c9009eac,112.85,health_fitness,16,0,0.14165584886344537,0,1.848546005742902,560,62
24722b780f907c249ee6cb684a903258,62.64,kids_pets,20,0,0.2625566077571199,0,1.4120697307660686,582,61
8d9444a531abfa7ab6432ec5cef4c92a,83.62,gas_transport,2,0,0.35735122464037805,0,2.432870228404315,552,77
dfaf4684eeba1359248e06d10f836a9a,288.84,grocery_pos,11,1,0.12469567386012304,0,1.5214285105784864,572,90
410862589ac3f3457843501c913d4365,90.12,food_dining,13,0,0.14635496035622503,0,1.7960517741539728,585,71
d4c0d50775235bc8225f8ab000104667,83.67,gas_transport,7,0,0.25349234888301947,0,1.8413752236230403,612,65
825ffb75407896feb962b8f359cdd48c,199.11,travel,22,0,0.19967994997720345,0,1.9306035170109168,591,66
